Name,KnownOptimalSOL
N3C1W2_E.BPP,132
N3C1W2_H.BPP,129
N3C1W2_K.BPP,120
N3C1W2_N.BPP,136
N3C1W2_Q.BPP,135
N3C1W2_T.BPP,136
N3C1W4_C.BPP,146
N3C1W4_F.BPP,140
N3C1W4_I.BPP,140
N3C1W4_L.BPP,148
N3C1W4_O.BPP,143
N3C1W4_R.BPP,145
N3C2W1_A.BPP,91
N3C2W1_D.BPP,85
N3C2W1_G.BPP,87
N3C2W1_J.BPP,87
N3C2W1_M.BPP,85
N3C2W1_P.BPP,88
N3C2W1_S.BPP,89
N3C2W2_B.BPP,105
N3C2W2_E.BPP,116
N3C2W2_H.BPP,117
N3C2W2_K.BPP,110
N3C2W2_N.BPP,105
N3C2W2_Q.BPP,105
N3C2W2_T.BPP,107
N3C2W4_C.BPP,132
N3C2W4_F.BPP,115
N3C2W4_I.BPP,115
N3C2W4_L.BPP,116
N3C2W4_O.BPP,113
N3C2W4_R.BPP,123
N3C3W1_A.BPP,66
N3C3W1_D.BPP,63
N3C3W1_G.BPP,65
N3C3W1_J.BPP,65
N3C3W1_M.BPP,71
N3C3W1_P.BPP,72
N3C3W1_S.BPP,68
N3C3W2_B.BPP,81
N3C3W2_E.BPP,79
N3C3W2_H.BPP,82
N3C3W2_K.BPP,83
N3C3W2_N.BPP,77
N3C3W2_Q.BPP,76
N3C3W2_T.BPP,79
N3C3W4_C.BPP,88
N3C3W4_F.BPP,84
N3C3W4_I.BPP,92
N3C3W4_L.BPP,90
N3C3W4_O.BPP,87
N3C3W4_R.BPP,87
N4C1W1_A.BPP,240
N4C1W1_D.BPP,246
N4C1W1_G.BPP,259
N4C1W1_J.BPP,288
N4C1W1_M.BPP,246
N4C1W1_P.BPP,271
N4C1W1_S.BPP,261
N4C1W2_B.BPP,328
N4C1W2_E.BPP,310
N4C1W2_H.BPP,315
N4C1W2_K.BPP,311
N4C1W2_N.BPP,311
N4C1W2_Q.BPP,319
N4C1W2_T.BPP,323
N4C1W4_C.BPP,365
N4C1W4_F.BPP,369
N4C1W4_I.BPP,359
N4C1W4_L.BPP,355
N4C1W4_O.BPP,351
N4C1W4_R.BPP,370
N4C2W1_A.BPP,210
N4C2W1_D.BPP,200
N4C2W1_G.BPP,211
N4C2W1_J.BPP,202
N4C2W1_M.BPP,217
N4C2W1_P.BPP,212
N4C2W1_S.BPP,210
N4C2W2_B.BPP,254
N4C2W2_E.BPP,257
N4C2W2_H.BPP,255
N4C2W2_K.BPP,259
N4C2W2_N.BPP,264
N4C2W2_Q.BPP,257
N4C2W2_T.BPP,256
N4C2W4_C.BPP,295
N4C2W4_F.BPP,304
N4C2W4_I.BPP,287
N4C2W4_L.BPP,297
N4C2W4_O.BPP,293
N4C2W4_R.BPP,300
N4C3W1_A.BPP,164
N4C3W1_D.BPP,158
N4C3W1_G.BPP,169
N4C3W1_J.BPP,169
N4C3W1_M.BPP,167
N4C3W1_P.BPP,167
N4C3W1_S.BPP,168
N4C3W2_B.BPP,203
N4C3W2_E.BPP,200
N4C3W2_H.BPP,201
N4C3W2_K.BPP,204
N4C3W2_N.BPP,198
N4C3W2_Q.BPP,199
N4C3W2_T.BPP,195
N4C3W4_C.BPP,218
N4C3W4_F.BPP,222
N4C3W4_I.BPP,224
N4C3W4_L.BPP,219
N4C3W4_O.BPP,226
N4C3W4_R.BPP,214
N1C1W1_B.BPP,31
N1C1W1_E.BPP,26
N1C1W1_H.BPP,31
N1C1W1_K.BPP,26
N1C1W1_N.BPP,25
N1C1W1_Q.BPP,28
N1C1W1_T.BPP,28
N1C1W2_C.BPP,33
N1C1W2_F.BPP,30
N1C1W2_I.BPP,35
N1C1W2_L.BPP,31
N1C1W2_O.BPP,29
N1C1W2_R.BPP,34
N1C1W4_A.BPP,35
N1C1W4_D.BPP,38
N1C1W4_G.BPP,37
N1C1W4_J.BPP,37
N1C1W4_M.BPP,41
N1C1W4_P.BPP,38
N1C1W4_S.BPP,36
N1C2W1_B.BPP,26
N1C2W1_E.BPP,17
N1C2W1_H.BPP,23
N1C2W1_K.BPP,24
N1C2W1_N.BPP,21
N1C2W1_Q.BPP,24
N1C2W1_T.BPP,22
N1C2W2_C.BPP,29
N1C2W2_F.BPP,26
N1C2W2_I.BPP,25
N1C2W2_L.BPP,30
N1C2W2_O.BPP,29
N1C2W2_R.BPP,25
N1C2W4_A.BPP,29
N1C2W4_D.BPP,28
N1C2W4_G.BPP,30
N1C2W4_J.BPP,30
N1C2W4_M.BPP,31
N1C2W4_P.BPP,28
N1C2W4_S.BPP,38
N1C3W1_B.BPP,16
N1C3W1_E.BPP,16
N1C3W1_H.BPP,19
N1C3W1_K.BPP,17
N1C3W1_N.BPP,20
N1C3W1_Q.BPP,20
N1C3W1_T.BPP,18
N1C3W2_C.BPP,22
N1C3W2_F.BPP,23
N1C3W2_I.BPP,19
N1C3W2_L.BPP,21
N1C3W2_O.BPP,21
N1C3W2_R.BPP,19
N1C3W4_A.BPP,21
N1C3W4_D.BPP,21
N1C3W4_G.BPP,23
N1C3W4_J.BPP,22
N1C3W4_M.BPP,21
N1C3W4_P.BPP,25
N1C3W4_S.BPP,22
N2C1W1_B.BPP,49
N2C1W1_E.BPP,58
N2C1W1_H.BPP,52
N2C1W1_K.BPP,55
N2C1W1_N.BPP,48
N2C1W1_Q.BPP,46
N2C1W1_T.BPP,52
N2C1W2_C.BPP,68
N2C1W2_F.BPP,65
N2C1W2_I.BPP,67
N2C1W2_L.BPP,62
N2C1W2_O.BPP,64
N2C1W2_R.BPP,67
N2C1W4_A.BPP,73
N2C1W4_D.BPP,82
N2C1W4_G.BPP,71
N2C1W4_J.BPP,74
N2C1W4_M.BPP,72
N2C1W4_P.BPP,67
N2C1W4_S.BPP,80
N2C2W1_B.BPP,50
N2C2W1_E.BPP,40
N2C2W1_H.BPP,46
N2C2W1_K.BPP,41
N2C2W1_N.BPP,43
N2C2W1_Q.BPP,49
N2C2W1_T.BPP,39
N2C2W2_C.BPP,53
N2C2W2_F.BPP,48
N2C2W2_I.BPP,49
N2C2W2_L.BPP,52
N2C2W2_O.BPP,50
N2C2W2_R.BPP,51
N2C2W4_A.BPP,57
N2C2W4_D.BPP,61
N2C2W4_G.BPP,61
N2C2W4_J.BPP,60
N2C2W4_M.BPP,60
N2C2W4_P.BPP,60
N2C2W4_S.BPP,55
N2C3W1_B.BPP,35
N2C3W1_E.BPP,34
N2C3W1_H.BPP,35
N2C3W1_K.BPP,36
N2C3W1_N.BPP,32
N2C3W1_Q.BPP,34
N2C3W1_T.BPP,35
N2C3W2_C.BPP,41
N2C3W2_F.BPP,39
N2C3W2_I.BPP,44
N2C3W2_L.BPP,41
N2C3W2_O.BPP,45
N2C3W2_R.BPP,40
N2C3W4_A.BPP,43
N2C3W4_D.BPP,44
N2C3W4_G.BPP,44
N2C3W4_J.BPP,43
N2C3W4_M.BPP,44
N2C3W4_P.BPP,45
N2C3W4_S.BPP,42
N3C1W1_B.BPP,114
N3C1W1_E.BPP,98
N3C1W1_H.BPP,104
N3C1W1_K.BPP,102
N3C1W1_N.BPP,93
N3C1W1_Q.BPP,98
N3C1W1_T.BPP,102
N3C1W2_C.BPP,125
N3C1W2_F.BPP,123
N3C1W2_I.BPP,126
N3C1W2_L.BPP,136
N3C1W2_O.BPP,127
N3C1W2_R.BPP,123
N3C1W4_A.BPP,149
N3C1W4_D.BPP,148
N3C1W4_G.BPP,148
N3C1W4_J.BPP,142
N3C1W4_M.BPP,149
N3C1W4_P.BPP,143
N3C1W4_S.BPP,145
N3C2W1_B.BPP,82
N3C2W1_E.BPP,87
N3C2W1_H.BPP,87
N3C2W1_K.BPP,77
N3C2W1_N.BPP,91
N3C2W1_Q.BPP,82
N3C2W1_T.BPP,83
N3C2W2_C.BPP,104
N3C2W2_F.BPP,106
N3C2W2_I.BPP,102
N3C2W2_L.BPP,105
N3C2W2_O.BPP,107
N3C2W2_R.BPP,110
N3C2W4_A.BPP,113
N3C2W4_D.BPP,114
N3C2W4_G.BPP,122
N3C2W4_J.BPP,120
N3C2W4_M.BPP,120
N3C2W4_P.BPP,122
N3C2W4_S.BPP,118
N3C3W1_B.BPP,71
N3C3W1_E.BPP,68
N3C3W1_H.BPP,69
N3C3W1_K.BPP,63
N3C3W1_N.BPP,69
N3C3W1_Q.BPP,73
N3C3W1_T.BPP,70
N3C3W2_C.BPP,82
N3C3W2_F.BPP,81
N3C3W2_I.BPP,79
N3C3W2_L.BPP,82
N3C3W2_O.BPP,82
N3C3W2_R.BPP,79
N3C3W4_A.BPP,89
N3C3W4_D.BPP,87
N3C3W4_G.BPP,94
N3C3W4_J.BPP,88
N3C3W4_M.BPP,88
N3C3W4_P.BPP,86
N3C3W4_S.BPP,84
N4C1W1_B.BPP,262
N4C1W1_E.BPP,272
N4C1W1_H.BPP,251
N4C1W1_K.BPP,253
N4C1W1_N.BPP,256
N4C1W1_Q.BPP,277
N4C1W1_T.BPP,256
N4C1W2_C.BPP,319
N4C1W2_F.BPP,321
N4C1W2_I.BPP,304
N4C1W2_L.BPP,316
N4C1W2_O.BPP,319
N4C1W2_R.BPP,319
N4C1W4_A.BPP,368
N4C1W4_D.BPP,359
N4C1W4_G.BPP,362
N4C1W4_J.BPP,368
N4C1W4_M.BPP,360
N4C1W4_P.BPP,363
N4C1W4_S.BPP,359
N4C2W1_B.BPP,213
N4C2W1_E.BPP,215
N4C2W1_H.BPP,215
N4C2W1_K.BPP,210
N4C2W1_N.BPP,210
N4C2W1_Q.BPP,210
N4C2W1_T.BPP,212
N4C2W2_C.BPP,249
N4C2W2_F.BPP,272
N4C2W2_I.BPP,262
N4C2W2_L.BPP,263
N4C2W2_O.BPP,253
N4C2W2_R.BPP,256
N4C2W4_A.BPP,293
N4C2W4_D.BPP,295
N4C2W4_G.BPP,291
N4C2W4_J.BPP,300
N4C2W4_M.BPP,287
N4C2W4_P.BPP,301
N4C2W4_S.BPP,293
N4C3W1_B.BPP,165
N4C3W1_E.BPP,165
N4C3W1_H.BPP,170
N4C3W1_K.BPP,164
N4C3W1_N.BPP,176
N4C3W1_Q.BPP,176
N4C3W1_T.BPP,173
N4C3W2_C.BPP,201
N4C3W2_F.BPP,209
N4C3W2_I.BPP,198
N4C3W2_L.BPP,201
N4C3W2_O.BPP,209
N4C3W2_R.BPP,194
N4C3W4_A.BPP,216
N4C3W4_D.BPP,215
N4C3W4_G.BPP,222
N4C3W4_J.BPP,213
N4C3W4_M.BPP,216
N4C3W4_P.BPP,219
N4C3W4_S.BPP,216
N1C1W1_C.BPP,20
N1C1W1_F.BPP,27
N1C1W1_I.BPP,25
N1C1W1_L.BPP,33
N1C1W1_O.BPP,32
N1C1W1_R.BPP,25
N1C1W2_A.BPP,29
N1C1W2_D.BPP,31
N1C1W2_G.BPP,30
N1C1W2_J.BPP,34
N1C1W2_M.BPP,30
N1C1W2_P.BPP,33
N1C1W2_S.BPP,37
N1C1W4_B.BPP,40
N1C1W4_E.BPP,38
N1C1W4_H.BPP,40
N1C1W4_K.BPP,41
N1C1W4_N.BPP,39
N1C1W4_Q.BPP,34
N1C1W4_T.BPP,42
N1C2W1_C.BPP,23
N1C2W1_F.BPP,22
N1C2W1_I.BPP,27
N1C2W1_L.BPP,25
N1C2W1_O.BPP,15
N1C2W1_R.BPP,23
N1C2W2_A.BPP,24
N1C2W2_D.BPP,24
N1C2W2_G.BPP,29
N1C2W2_J.BPP,25
N1C2W2_M.BPP,30
N1C2W2_P.BPP,23
N1C2W2_S.BPP,24
N1C2W4_B.BPP,32
N1C2W4_E.BPP,30
N1C2W4_H.BPP,30
N1C2W4_K.BPP,32
N1C2W4_N.BPP,32
N1C2W4_Q.BPP,33
N1C2W4_T.BPP,29
N1C3W1_C.BPP,17
N1C3W1_F.BPP,20
N1C3W1_I.BPP,17
N1C3W1_L.BPP,17
N1C3W1_O.BPP,16
N1C3W1_R.BPP,21
N1C3W2_A.BPP,19
N1C3W2_D.BPP,20
N1C3W2_G.BPP,23
N1C3W2_J.BPP,22
N1C3W2_M.BPP,21
N1C3W2_P.BPP,18
N1C3W2_S.BPP,21
N1C3W4_B.BPP,22
N1C3W4_E.BPP,23
N1C3W4_H.BPP,23
N1C3W4_K.BPP,24
N1C3W4_N.BPP,21
N1C3W4_Q.BPP,25
N1C3W4_T.BPP,24
N2C1W1_C.BPP,46
N2C1W1_F.BPP,50
N2C1W1_I.BPP,62
N2C1W1_L.BPP,55
N2C1W1_O.BPP,48
N2C1W1_R.BPP,56
N2C1W2_A.BPP,64
N2C1W2_D.BPP,74
N2C1W2_G.BPP,73
N2C1W2_J.BPP,67
N2C1W2_M.BPP,65
N2C1W2_P.BPP,68
N2C1W2_S.BPP,66
N2C1W4_B.BPP,71
N2C1W4_E.BPP,73
N2C1W4_H.BPP,75
N2C1W4_K.BPP,70
N2C1W4_N.BPP,71
N2C1W4_Q.BPP,75
N2C1W4_T.BPP,70
N2C2W1_C.BPP,40
N2C2W1_F.BPP,49
N2C2W1_I.BPP,45
N2C2W1_L.BPP,49
N2C2W1_O.BPP,50
N2C2W1_R.BPP,41
N2C2W2_A.BPP,52
N2C2W2_D.BPP,51
N2C2W2_G.BPP,53
N2C2W2_J.BPP,56
N2C2W2_M.BPP,54
N2C2W2_P.BPP,50
N2C2W2_S.BPP,58
N2C2W4_B.BPP,60
N2C2W4_E.BPP,60
N2C2W4_H.BPP,61
N2C2W4_K.BPP,59
N2C2W4_N.BPP,63
N2C2W4_Q.BPP,62
N2C2W4_T.BPP,57
N2C3W1_C.BPP,35
N2C3W1_F.BPP,35
N2C3W1_I.BPP,34
N2C3W1_L.BPP,35
N2C3W1_O.BPP,35
N2C3W1_R.BPP,33
N2C3W2_A.BPP,41
N2C3W2_D.BPP,41
N2C3W2_G.BPP,41
N2C3W2_J.BPP,43
N2C3W2_M.BPP,43
N2C3W2_P.BPP,41
N2C3W2_S.BPP,43
N2C3W4_B.BPP,45
N2C3W4_E.BPP,47
N2C3W4_H.BPP,44
N2C3W4_K.BPP,47
N2C3W4_N.BPP,45
N2C3W4_Q.BPP,46
N2C3W4_T.BPP,46
N3C1W1_C.BPP,99
N3C1W1_F.BPP,113
N3C1W1_I.BPP,100
N3C1W1_L.BPP,97
N3C1W1_O.BPP,98
N3C1W1_R.BPP,99
N3C1W2_A.BPP,125
N3C1W2_D.BPP,139
N3C1W2_G.BPP,132
N3C1W2_J.BPP,126
N3C1W2_M.BPP,136
N3C1W2_P.BPP,126
N3C1W2_S.BPP,130
N3C1W4_B.BPP,149
N3C1W4_E.BPP,142
N3C1W4_H.BPP,141
N3C1W4_K.BPP,147
N3C1W4_N.BPP,148
N3C1W4_Q.BPP,146
N3C1W4_T.BPP,146
N3C2W1_C.BPP,84
N3C2W1_F.BPP,88
N3C2W1_I.BPP,87
N3C2W1_L.BPP,91
N3C2W1_O.BPP,82
N3C2W1_R.BPP,82
N3C2W2_A.BPP,107
N3C2W2_D.BPP,107
N3C2W2_G.BPP,102
N3C2W2_J.BPP,107
N3C2W2_M.BPP,108
N3C2W2_P.BPP,107
N3C2W2_S.BPP,107
N3C2W4_B.BPP,112
N3C2W4_E.BPP,110
N3C2W4_H.BPP,113
N3C2W4_K.BPP,117
N3C2W4_N.BPP,117
N3C2W4_Q.BPP,118
N3C2W4_T.BPP,119
N3C3W1_C.BPP,69
N3C3W1_F.BPP,69
N3C3W1_I.BPP,68
N3C3W1_L.BPP,68
N3C3W1_O.BPP,66
N3C3W1_R.BPP,66
N3C3W2_A.BPP,84
N3C3W2_D.BPP,79
N3C3W2_G.BPP,81
N3C3W2_J.BPP,83
N3C3W2_M.BPP,83
N3C3W2_P.BPP,80
N3C3W2_S.BPP,80
N3C3W4_B.BPP,88
N3C3W4_E.BPP,85
N3C3W4_H.BPP,84
N3C3W4_K.BPP,89
N3C3W4_N.BPP,87
N3C3W4_Q.BPP,87
N3C3W4_T.BPP,85
N4C1W1_C.BPP,241
N4C1W1_F.BPP,265
N4C1W1_I.BPP,262
N4C1W1_L.BPP,258
N4C1W1_O.BPP,258
N4C1W1_R.BPP,254
N4C1W2_A.BPP,317
N4C1W2_D.BPP,327
N4C1W2_G.BPP,307
N4C1W2_J.BPP,311
N4C1W2_M.BPP,330
N4C1W2_P.BPP,317
N4C1W2_S.BPP,312
N4C1W4_B.BPP,349
N4C1W4_E.BPP,373
N4C1W4_H.BPP,359
N4C1W4_K.BPP,371
N4C1W4_N.BPP,363
N4C1W4_Q.BPP,359
N4C1W4_T.BPP,355
N4C2W1_C.BPP,213
N4C2W1_F.BPP,203
N4C2W1_I.BPP,209
N4C2W1_L.BPP,209
N4C2W1_O.BPP,212
N4C2W1_R.BPP,212
N4C2W2_A.BPP,253
N4C2W2_D.BPP,258
N4C2W2_G.BPP,252
N4C2W2_J.BPP,256
N4C2W2_M.BPP,261
N4C2W2_P.BPP,266
N4C2W2_S.BPP,273
N4C2W4_B.BPP,281
N4C2W4_E.BPP,287
N4C2W4_H.BPP,296
N4C2W4_K.BPP,289
N4C2W4_N.BPP,299
N4C2W4_Q.BPP,293
N4C2W4_T.BPP,287
N4C3W1_C.BPP,166
N4C3W1_F.BPP,164
N4C3W1_I.BPP,167
N4C3W1_L.BPP,163
N4C3W1_O.BPP,169
N4C3W1_R.BPP,167
N4C3W2_A.BPP,203
N4C3W2_D.BPP,201
N4C3W2_G.BPP,201
N4C3W2_J.BPP,204
N4C3W2_M.BPP,198
N4C3W2_P.BPP,202
N4C3W2_S.BPP,196
N4C3W4_B.BPP,215
N4C3W4_E.BPP,219
N4C3W4_H.BPP,219
N4C3W4_K.BPP,215
N4C3W4_N.BPP,225
N4C3W4_Q.BPP,222
N4C3W4_T.BPP,216
