Name,KnownOptimalSOL
N2W3B1R4.BPP,15
N2W3B1R7.BPP,14
N2W3B2R0.BPP,15
N2W3B2R3.BPP,15
N2W3B2R6.BPP,14
N2W3B2R9.BPP,15
N2W3B3R2.BPP,14
N2W3B3R5.BPP,15
N2W3B3R8.BPP,15
N2W4B1R1.BPP,12
N2W4B1R4.BPP,12
N2W4B1R7.BPP,12
N2W4B2R0.BPP,11
N2W4B2R3.BPP,11
N2W4B2R6.BPP,12
N2W4B2R9.BPP,11
N2W4B3R2.BPP,12
N2W4B3R5.BPP,10
N2W4B3R8.BPP,11
N3W1B1R1.BPP,67
N3W1B1R4.BPP,67
N3W1B1R7.BPP,67
N3W1B2R0.BPP,67
N3W1B2R3.BPP,65
N3W1B2R6.BPP,66
N3W1B2R9.BPP,66
N3W1B3R2.BPP,67
N3W1B3R5.BPP,65
N3W1B3R8.BPP,65
N3W2B1R1.BPP,41
N3W2B1R4.BPP,40
N3W2B1R7.BPP,41
N3W2B2R0.BPP,40
N3W2B2R3.BPP,39
N3W2B2R6.BPP,40
N3W2B2R9.BPP,40
N3W2B3R2.BPP,39
N3W2B3R5.BPP,40
N3W2B3R8.BPP,39
N3W3B1R1.BPP,28
N3W3B1R4.BPP,29
N3W3B1R7.BPP,29
N3W3B2R0.BPP,29
N3W3B2R3.BPP,29
N3W3B2R6.BPP,29
N3W3B2R9.BPP,29
N3W3B3R2.BPP,29
N3W3B3R5.BPP,28
N3W3B3R8.BPP,29
N3W4B1R1.BPP,23
N3W4B1R4.BPP,23
N3W4B1R7.BPP,23
N3W4B2R0.BPP,23
N3W4B2R3.BPP,22
N3W4B2R6.BPP,22
N3W4B2R9.BPP,22
N3W4B3R2.BPP,23
N3W4B3R5.BPP,23
N3W4B3R8.BPP,23
N4W1B1R1.BPP,167
N4W1B1R4.BPP,167
N4W1B1R7.BPP,167
N4W1B2R0.BPP,164
N4W1B2R3.BPP,166
N4W1B2R6.BPP,168
N4W1B2R9.BPP,169
N4W1B3R2.BPP,172
N4W1B3R5.BPP,162
N4W1B3R8.BPP,170
N4W2B1R1.BPP,101
N4W2B1R4.BPP,101
N4W2B1R7.BPP,101
N4W2B2R0.BPP,101
N4W2B2R3.BPP,102
N4W2B2R6.BPP,103
N4W2B2R9.BPP,102
N4W2B3R2.BPP,100
N4W2B3R5.BPP,101
N4W2B3R8.BPP,99
N4W3B1R1.BPP,71
N4W3B1R4.BPP,71
N4W3B1R7.BPP,71
N4W3B2R0.BPP,71
N4W3B2R3.BPP,71
N4W3B2R6.BPP,71
N4W3B2R9.BPP,70
N4W3B3R2.BPP,72
N4W3B3R5.BPP,73
N4W3B3R8.BPP,72
N4W4B1R1.BPP,56
N4W4B1R4.BPP,56
N4W4B1R7.BPP,56
N4W4B2R0.BPP,55
N4W4B2R3.BPP,57
N4W4B2R6.BPP,56
N4W4B2R9.BPP,56
N4W4B3R2.BPP,57
N4W4B3R5.BPP,55
N4W4B3R8.BPP,57
N1W1B1R2.BPP,19
N1W1B1R5.BPP,17
N1W1B1R8.BPP,18
N1W1B2R1.BPP,17
N1W1B2R4.BPP,17
N1W1B2R7.BPP,18
N1W1B3R0.BPP,17
N1W1B3R3.BPP,16
N1W1B3R6.BPP,16
N1W1B3R9.BPP,17
N1W2B1R2.BPP,11
N1W2B1R5.BPP,10
N1W2B1R8.BPP,10
N1W2B2R1.BPP,11
N1W2B2R4.BPP,10
N1W2B2R7.BPP,10
N1W2B3R0.BPP,10
N1W2B3R3.BPP,11
N1W2B3R6.BPP,11
N1W2B3R9.BPP,10
N1W3B1R2.BPP,7
N1W3B1R5.BPP,8
N1W3B1R8.BPP,7
N1W3B2R1.BPP,8
N1W3B2R4.BPP,7
N1W3B2R7.BPP,8
N1W3B3R0.BPP,7
N1W3B3R3.BPP,8
N1W3B3R6.BPP,7
N1W3B3R9.BPP,7
N1W4B1R2.BPP,6
N1W4B1R5.BPP,6
N1W4B1R8.BPP,6
N1W4B2R1.BPP,6
N1W4B2R4.BPP,6
N1W4B2R7.BPP,6
N1W4B3R0.BPP,6
N1W4B3R3.BPP,6
N1W4B3R6.BPP,6
N1W4B3R9.BPP,6
N2W1B1R2.BPP,34
N2W1B1R5.BPP,34
N2W1B1R8.BPP,34
N2W1B2R1.BPP,33
N2W1B2R4.BPP,33
N2W1B2R7.BPP,33
N2W1B3R0.BPP,35
N2W1B3R3.BPP,33
N2W1B3R6.BPP,31
N2W1B3R9.BPP,29
N2W2B1R2.BPP,21
N2W2B1R5.BPP,21
N2W2B1R8.BPP,21
N2W2B2R1.BPP,21
N2W2B2R4.BPP,22
N2W2B2R7.BPP,20
N2W2B3R0.BPP,21
N2W2B3R3.BPP,19
N2W2B3R6.BPP,20
N2W2B3R9.BPP,20
N2W3B1R2.BPP,15
N2W3B1R5.BPP,15
N2W3B1R8.BPP,15
N2W3B2R1.BPP,14
N2W3B2R4.BPP,15
N2W3B2R7.BPP,15
N2W3B3R0.BPP,15
N2W3B3R3.BPP,14
N2W3B3R6.BPP,15
N2W3B3R9.BPP,14
N2W4B1R2.BPP,12
N2W4B1R5.BPP,12
N2W4B1R8.BPP,11
N2W4B2R1.BPP,11
N2W4B2R4.BPP,12
N2W4B2R7.BPP,11
N2W4B3R0.BPP,12
N2W4B3R3.BPP,11
N2W4B3R6.BPP,11
N2W4B3R9.BPP,12
N3W1B1R2.BPP,67
N3W1B1R5.BPP,67
N3W1B1R8.BPP,67
N3W1B2R1.BPP,68
N3W1B2R4.BPP,68
N3W1B2R7.BPP,66
N3W1B3R0.BPP,68
N3W1B3R3.BPP,66
N3W1B3R6.BPP,66
N3W1B3R9.BPP,70
N3W2B1R2.BPP,41
N3W2B1R5.BPP,41
N3W2B1R8.BPP,40
N3W2B2R1.BPP,40
N3W2B2R4.BPP,41
N3W2B2R7.BPP,40
N3W2B3R0.BPP,42
N3W2B3R3.BPP,39
N3W2B3R6.BPP,40
N3W2B3R9.BPP,39
N3W3B1R2.BPP,29
N3W3B1R5.BPP,29
N3W3B1R8.BPP,29
N3W3B2R1.BPP,29
N3W3B2R4.BPP,30
N3W3B2R7.BPP,28
N3W3B3R0.BPP,27
N3W3B3R3.BPP,29
N3W3B3R6.BPP,29
N3W3B3R9.BPP,29
N3W4B1R2.BPP,23
N3W4B1R5.BPP,23
N3W4B1R8.BPP,23
N3W4B2R1.BPP,22
N3W4B2R4.BPP,22
N3W4B2R7.BPP,22
N3W4B3R0.BPP,24
N3W4B3R3.BPP,24
N3W4B3R6.BPP,23
N3W4B3R9.BPP,23
N4W1B1R2.BPP,167
N4W1B1R5.BPP,167
N4W1B1R8.BPP,167
N4W1B2R1.BPP,170
N4W1B2R4.BPP,165
N4W1B2R7.BPP,168
N4W1B3R0.BPP,166
N4W1B3R3.BPP,170
N4W1B3R6.BPP,169
N4W1B3R9.BPP,162
N4W2B1R2.BPP,101
N4W2B1R5.BPP,103
N4W2B1R8.BPP,101
N4W2B2R1.BPP,100
N4W2B2R4.BPP,100
N4W2B2R7.BPP,101
N4W2B3R0.BPP,101
N4W2B3R3.BPP,100
N4W2B3R6.BPP,99
N4W2B3R9.BPP,102
N4W3B1R2.BPP,71
N4W3B1R5.BPP,71
N4W3B1R8.BPP,71
N4W3B2R1.BPP,71
N4W3B2R4.BPP,73
N4W3B2R7.BPP,70
N4W3B3R0.BPP,72
N4W3B3R3.BPP,71
N4W3B3R6.BPP,73
N4W3B3R9.BPP,71
N4W4B1R2.BPP,56
N4W4B1R5.BPP,56
N4W4B1R8.BPP,56
N4W4B2R1.BPP,57
N4W4B2R4.BPP,56
N4W4B2R7.BPP,57
N4W4B3R0.BPP,55
N4W4B3R3.BPP,56
N4W4B3R6.BPP,58
N4W4B3R9.BPP,56
