Name	m*	Name	m*	Name	m*
N2W4B2R2	11	N2W4B2R3	11	N2W4B2R4	12
N2W4B2R5	12	N2W4B2R6	12	N2W4B2R7	11
N2W4B2R8	12	N2W4B2R9	11	N2W4B3R0	12
N2W4B3R1	12	N2W4B3R2	12	N2W4B3R3	11
N2W4B3R4	12	N2W4B3R5	10	N2W4B3R6	11
N2W4B3R7	11	N2W4B3R8	11	N2W4B3R9	12
N3W1B1R0	67	N3W1B1R1	67	N3W1B1R2	67
N3W1B1R3	67	N3W1B1R4	67	N3W1B1R5	67
N3W1B1R6	68	N3W1B1R7	67	N3W1B1R8	67
N3W1B1R9	67	N3W1B2R0	67	N3W1B2R1	68
N3W1B2R2	65	N3W1B2R3	65	N3W1B2R4	68
N3W1B2R5	65	N3W1B2R6	66	N3W1B2R7	66
N3W1B2R8	66	N3W1B2R9	66	N3W1B3R0	68
N3W1B3R1	66	N3W1B3R2	67	N3W1B3R3	66
N3W1B3R4	68	N3W1B3R5	65	N3W1B3R6	66
N3W1B3R7	61	N3W1B3R8	65	N3W1B3R9	70
N3W2B1R0	41	N3W2B1R1	41	N3W2B1R2	41
N3W2B1R3	41	N3W2B1R4	40	N3W2B1R5	41
N3W2B1R6	41	N3W2B1R7	41	N3W2B1R8	40
N3W2B1R9	41	N3W2B2R0	40	N3W2B2R1	40
N3W2B2R2	39	N3W2B2R3	39	N3W2B2R4	41
N3W2B2R5	40	N3W2B2R6	40	N3W2B2R7	40
N3W2B2R8	42	N3W2B2R9	40	N3W2B3R0	42
N3W2B3R1	40	N3W2B3R2	39	N3W2B3R3	39
N3W2B3R4	42	N3W2B3R5	40	N3W2B3R6	40
N3W2B3R7	42	N3W2B3R8	39	N3W2B3R9	39
N3W3B1R0	28	N3W3B1R1	28	N3W3B1R2	29
N3W3B1R3	29	N3W3B1R4	29	N3W3B1R5	29
N3W3B1R6	29	N3W3B1R7	29	N3W3B1R8	29
N3W3B1R9	29	N3W3B2R0	29	N3W3B2R1	29
N3W3B2R2	28	N3W3B2R3	29	N3W3B2R4	30
N3W3B2R5	29	N3W3B2R6	29	N3W3B2R7	28
N3W3B2R8	28	N3W3B2R9	29	N3W3B3R0	27
N3W3B3R1	27	N3W3B3R2	29	N3W3B3R3	29
N3W3B3R4	29	N3W3B3R5	28	N3W3B3R6	29
N3W3B3R7	28	N3W3B3R8	29	N3W3B3R9	29
N3W4B1R0	23	N3W4B1R1	23	N3W4B1R2	23
N3W4B1R3	23	N3W4B1R4	23	N3W4B1R5	23
N3W4B1R6	23	N3W4B1R7	23	N3W4B1R8	23
N3W4B1R9	23	N3W4B2R0	23	N3W4B2R1	22
N3W4B2R2	22	N3W4B2R3	22	N3W4B2R4	22
N3W4B2R5	23	N3W4B2R6	22	N3W4B2R7	22
N3W4B2R8	23	N3W4B2R9	22	N3W4B3R0	24
N3W4B3R1	22	N3W4B3R2	23	N3W4B3R3	24
N3W4B3R4	23	N3W4B3R5	23	N3W4B3R6	23
N3W4B3R7	21	N3W4B3R8	23	N3W4B3R9	23
N4W1B1R0	167	N4W1B1R1	167	N4W1B1R2	167
N4W1B1R3	167	N4W1B1R4	167	N4W1B1R5	167
N4W1B1R6	167	N4W1B1R7	167	N4W1B1R8	167
N4W1B1R9	168	N4W1B2R0	164	N4W1B2R1	170
N4W1B2R2	164	N4W1B2R3	166	N4W1B2R4	165
N4W1B2R5	161	N4W1B2R6	168	N4W1B2R7	168
N4W1B2R8	167	N4W1B2R9	169	N4W1B3R0	166
N4W1B3R1	171	N4W1B3R2	172	N4W1B3R3	170
N4W1B3R4	158	N4W1B3R5	162	N4W1B3R6	169
N4W1B3R7	163	N4W1B3R8	170	N4W1B3R9	162
N4W2B1R0	101	N4W2B1R1	101	N4W2B1R2	101
N4W2B1R3	100	N4W2B1R4	101	N4W2B1R5	103
N4W2B1R6	102	N4W2B1R7	101	N4W2B1R8	101
N4W2B1R9	101	N4W2B2R0	101	N4W2B2R1	100
N4W2B2R2	102	N4W2B2R3	102	N4W2B2R4	100
N4W2B2R5	102	N4W2B2R6	103	N4W2B2R7	101
N4W2B2R8	100	N4W2B2R9	102	N4W2B3R0	101
N4W2B3R1	101	N4W2B3R2	100	N4W2B3R3	100
N4W2B3R4	100	N4W2B3R5	101	N4W2B3R6	99
N4W2B3R7	101	N4W2B3R8	99	N4W2B3R9	102
N4W3B1R0	71	N4W3B1R1	71	N4W3B1R2	71
N4W3B1R3	71	N4W3B1R4	71	N4W3B1R5	71
N4W3B1R6	71	N4W3B1R7	71	N4W3B1R8	71
N4W3B1R9	71	N4W3B2R0	71	N4W3B2R1	71
N4W3B2R2	71	N4W3B2R3	71	N4W3B2R4	73
N4W3B2R5	72	N4W3B2R6	71	N4W3B2R7	70
N4W3B2R8	72	N4W3B2R9	70	N4W3B3R0	72
N4W3B3R1	71	N4W3B3R2	72	N4W3B3R3	71
N4W3B3R4	73	N4W3B3R5	73	N4W3B3R6	73
N4W3B3R7	74	N4W3B3R8	72	N4W3B3R9	71
N4W4B1R0	56	N4W4B1R1	56	N4W4B1R2	56
N4W4B1R3	56	N4W4B1R4	56	N4W4B1R5	56
N4W4B1R6	56	N4W4B1R7	56	N4W4B1R8	56
N4W4B1R9	55	N4W4B2R0	55	N4W4B2R1	57
N4W4B2R2	57	N4W4B2R3	57	N4W4B2R4	56
N4W4B2R5	55	N4W4B2R6	56	N4W4B2R7	57
N4W4B2R8	55	N4W4B2R9	56	N4W4B3R0	55
N4W4B3R1	54	N4W4B3R2	57	N4W4B3R3	56
N4W4B3R4	55	N4W4B3R5	55	N4W4B3R6	58
N4W4B3R7	57	N4W4B3R8	57	N4W4B3R9	56
